6255149	North America	3996063	Mexico	3521082	Puebla	3514007	Zongozotla	19.9833	-97.7333	
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3514008	Zongolica	18.6667	-96.9833	
6255149	North America	3996063	Mexico	3523272	Estado de México	3514013	Zolotepec	19.4158	-99.4944	Santa Maria Zolotepec,Santa María Zolotepec,Zolotepec
6255149	North America	3996063	Mexico	3527213	Guerrero	3514021	Zitlala	17.6333	-99.0833	
6255149	North America	3996063	Mexico	3531011	Chiapas	3514026	Zinacantán	16.75	-92.7	Zinacantan,Zinacantán,Zinacatan,Zinacatán
6255149	North America	3996063	Mexico	3522509	Oaxaca	3514027	Zimatlán de Álvarez	16.8667	-96.7833	Zimatlan,Zimatlan de Alvarez,Zimatlán,Zimatlán de Álvarez
6255149	North America	3996063	Mexico	3527115	Hidalgo	3514031	Zimapán	20.75	-99.35	
6255149	North America	3996063	Mexico	3527115	Hidalgo	3514043	Zempoala	19.9167	-98.6667	
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3514044	Zempoala	19.45	-96.4167	
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3514049	Zaragoza	21.2833	-97.7167	
6255149	North America	3996063	Mexico	3521082	Puebla	3514051	Zaragoza	19.7667	-97.55	Zaragosa,Zaragoza
6255149	North America	3996063	Mexico	3523272	Estado de México	3514052	Zaragoza de Guadalupe	19.1458	-99.6472	Zaragoza,Zaragoza de Guadalupe
6255149	North America	3996063	Mexico	3527115	Hidalgo	3514060	Zapotlán de Juárez	19.9667	-98.85	Zapotlan,Zapotlan de Juarez,Zapotlán,Zapotlán de Juárez
6255149	North America	3996063	Mexico	3527115	Hidalgo	3514134	Zacualtipán	20.65	-98.6	
6255149	North America	3996063	Mexico	3523272	Estado de México	3514138	Zacualpan	18.7167	-99.7833	Zacoalpan,Zacualpan
6255149	North America	3996063	Mexico	3521082	Puebla	3514148	Zacatlán	19.9333	-97.9667	Zacatlan,Zacatlan de las Manzanas,Zacatlán
6255149	North America	3996063	Mexico	3521082	Puebla	3514162	Zacatepec	19.2667	-97.5333	
6255149	North America	3996063	Mexico	3522961	Morelos	3514163	Zacatepec	18.65	-99.2	
6255149	North America	3996063	Mexico	3521082	Puebla	3514179	Zacapoaxtla	19.8833	-97.5833	Zacapoaxtla
6255149	North America	3996063	Mexico	3521082	Puebla	3514272	Yehualtepec	18.7833	-97.65	
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3514277	Yecuatla	19.8667	-96.75	
6255149	North America	3996063	Mexico	3522961	Morelos	3514278	Yecapixtla	18.8833	-98.8667	Yacapitztla,Yecapixilac,Yecapixtla
6255149	North America	3996063	Mexico	3522961	Morelos	3514321	Yautepec	18.8819	-99.0671	
6255149	North America	3996063	Mexico	3521082	Puebla	3514326	Yaonáhuac	19.8667	-97.45	Yaonahuac,Yaonáhuac
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3514329	Yanga	18.8333	-96.8	San Lorenzo,San Lorenzo Yanga,San Lorenzo de Cerralvo,Yanga
6255149	North America	3996063	Mexico	3531011	Chiapas	3514349	Yajalón	17.2333	-92.3333	
6255149	North America	3996063	Mexico	3522961	Morelos	3514398	Xoxocotla	18.6833	-99.25	
6255149	North America	3996063	Mexico	3523272	Estado de México	3514409	Xonacatlán	19.4022	-99.5325	San Francisco,San Francisco Xonacatlan,San Francisco Xonacatlán,Xonacatlan,Xonacatlán,Xonacaxtlan,Xonacaxtlán
6255149	North America	3996063	Mexico	3523272	Estado de México	3514414	Xometla	19.65	-98.8833	Xametla,Xometla
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3514424	Xocotla	19.0333	-97.1	
6255149	North America	3996063	Mexico	3521082	Puebla	3514433	Xochitlán	18.7	-97.7833	
6255149	North America	3996063	Mexico	3522961	Morelos	3514437	Xochitepec	18.7833	-99.2333	Xochiltepec,Xochitepec
6255149	North America	3996063	Mexico	3527213	Guerrero	3514440	Xochistlahuaca	16.7833	-98.25	
6255149	North America	3996063	Mexico	3527646	The Federal District	3514450	Xochimilco	19.2622	-99.1075	Xochimilco
6255149	North America	3996063	Mexico	3527213	Guerrero	3514454	Xochihuehuetlán	17.9167	-98.4333	
6255149	North America	3996063	Mexico	3985605	San Luis Potosí	3514502	Xilitla	21.3333	-98.9667	Xililla,Xilitla
6255149	North America	3996063	Mexico	3521082	Puebla	3514510	Xicotepec de Juárez	20.3	-97.9667	Juarez Xicotepec,Juárez Xicotepec,Villa Juarez,Villa Juárez,Xicotepec de Juarez,Xicotepec de Juárez
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3514518	Xico	19.4167	-97.0	Jico,Xico
6255149	North America	3996063	Mexico	3523272	Estado de México	3514519	Xico	19.2667	-98.9333	
6255149	North America	3996063	Mexico	3527213	Guerrero	3514583	Xaltianguis	17.0667	-99.8333	Jaltianguis,Xaltianguis
6255149	North America	3996063	Mexico	3521082	Puebla	3514589	Xaltepec	18.8667	-97.6	Xaltepec,Xultepec
6255149	North America	3996063	Mexico	3527213	Guerrero	3514592	Xalpatlahuac	17.4667	-98.6167	
6255149	North America	3996063	Mexico	3521082	Puebla	3514597	Xalmimilulco	19.2167	-98.3833	Xalmimilulco,Xalminilulco
6255149	North America	3996063	Mexico	3523272	Estado de México	3514633	Vista Hermosa	19.5167	-99.2167	Colonia Vista Hermosa,Vista Hermosa
6255149	North America	3996063	Mexico	3523272	Estado de México	3514658	Villa Victoria	19.4419	-99.9986	
6255149	North America	3996063	Mexico	3527646	The Federal District	3514663	Alvaro Obregón	19.3733	-99.225	Alvaro Obregon,Alvaro Obregón,Obergen Villa,Obrogen Villa,San Angel,Villa Obregon,Villa Obregón
6255149	North America	3996063	Mexico	3516458	Tabasco	3514670	Villahermosa	17.9833	-92.9167	Vil'jaehrmosa,Villa Hermosa,Villahermosa,Вильяэрмоса
6255149	North America	3996063	Mexico	3523272	Estado de México	3514675	Villa Guerrero	18.8667	-99.65	Tecualaya,Villa Guerrero
6255149	North America	3996063	Mexico	3516458	Tabasco	3514678	Villa el Triunfo	17.9167	-91.1667	
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3514682	Villa Cuauhtémoc	22.1833	-97.8333	Cuauhtemoc,Cuauhtémoc,Pueblo Viejo,Villa Cuauhtemoc,Villa Cuauhtémoc
6255149	North America	3996063	Mexico	3523272	Estado de México	3514683	Villa Cuauhtémoc	19.4153	-99.5617	Cuauhtemoc,Cuauhtémoc,Villa Cuauhtemoc,Villa Cuauhtémoc,Villa Cuautemoc
6255149	North America	3996063	Mexico	3531011	Chiapas	3514684	Villa Corzo	16.1667	-93.25	Angel Albino Corzo,Villa Corzo
6255149	North America	3996063	Mexico	3531011	Chiapas	3514685	Villa Comaltitlán	15.2167	-92.5833	Pubelo Nuevo,Pueblo Nuevo,Pueblo Nuevo Comaltitlan,Pueblo Nuevo Comaltitlán,Villa Comaltitlan,Villa Comaltitlán
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3514686	Villa Azueta	18.1333	-95.6667	Tesechoacan,Villa Azueta
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3514783	Veracruz	19.2	-96.1333	Heroica Veracruz,Veracruz,Veracruz Llave,Verakrus,Веракрус
6255149	North America	3996063	Mexico	3531011	Chiapas	3514785	Venustiano Carranza	16.35	-92.55	San Bartolo,San Bartolome,San Bartolomé,Venustiano Carranza
6255149	North America	3996063	Mexico	3531011	Chiapas	3514833	Veinte de Noviembre	14.9833	-92.25	
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3514843	Vega de Alatorre	20.0333	-96.6333	
6255149	North America	3996063	Mexico	3516391	Tamaulipas	3514868	Valle Hermoso	25.6667	-97.8333	
6255149	North America	3996063	Mexico	3514211	Yucatán	3514876	Valladolid	20.6881	-88.1994	
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3514906	Ursulo Galván	19.4	-96.35	San Carlos,Ursulo Galvan,Ursulo Galván
6255149	North America	3996063	Mexico	3522509	Oaxaca	3514916	Unión Hidalgo	16.4723	-94.8295	
6255149	North America	3996063	Mexico	3514211	Yucatán	3514929	Umán	20.8833	-89.75	San Antonio Tedzidz,Uman,Uman',Umán,Умань
6255149	North America	3996063	Mexico	3514211	Yucatán	3514961	Tzucacab	20.0667	-89.05	Tzucacab,Tzucaceb
6255149	North America	3996063	Mexico	3531011	Chiapas	3514972	Tzimol	16.2667	-92.2667	
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3514998	Tuzamapan	19.4	-96.85	Tuzamapan,Tuzanapan
6255149	North America	3996063	Mexico	3531011	Chiapas	3515001	Tuxtla Gutiérrez	16.75	-93.1167	Gutierrez,Tustla-Gut'erres,Tuxtla,Tuxtla Gtz,Tuxtla Gtz.,Tuxtla Gutierres,Tuxtla Gutierrez,Tuxtla Gutiérrez,Тустла-Гутьеррес
6255149	North America	3996063	Mexico	3531011	Chiapas	3515002	Tuxtla Chico	14.95	-92.1667	
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3515011	Tuxpan de Rodríguez Cano	20.95	-97.4	Tuxpam,Tuxpan,Tuxpan de Rodriguez Cano,Tuxpan de Rodríguez Cano,Túxpam
6255149	North America	3996063	Mexico	3514211	Yucatán	3515026	Tunkás	20.9	-88.75	Tunkas,Tunkás
6255149	North America	3996063	Mexico	3520887	Quintana Roo	3515040	Tulum	20.2167	-87.4667	Tulum,Tulun,Tulún
6255149	North America	3996063	Mexico	3523272	Estado de México	3515042	Tultitlán	19.6472	-99.1708	Tul'titlan,Tultitla de Mariano Escobedo,Tultitlan,Tultitlá de Mariano Escobedo,Tultitlán,Тультитлан
6255149	North America	3996063	Mexico	3523272	Estado de México	3515044	Tultepec	19.6847	-99.1292	San Pedro de Tultepec,Tultepec
6255149	North America	3996063	Mexico	3521082	Puebla	3515056	Tulcingo del Valle	18.05	-98.4333	Tulcingo,Tulcingo de Valle,Tulcingo del Valle
6255149	North America	3996063	Mexico	3527115	Hidalgo	3515062	Tulancingo	20.0833	-98.3667	Tulancingo,Tulancingo de Bravo
6255149	North America	3996063	Mexico	3527115	Hidalgo	3515064	Tula de Allende	20.05	-99.35	El Tule,Tula,Tula de Allende,Tula-de-Al'ende,Тула-де-Альенде
6255149	North America	3996063	Mexico	3516391	Tamaulipas	3515068	Tula	23.0	-99.7167	
6255149	North America	3996063	Mexico	3522509	Oaxaca	3515086	Trinidad de Zaachila	16.9167	-96.7667	Trinidad,Trinidad de Zaachila,Zaachila,Zoochila
6255149	North America	3996063	Mexico	3531011	Chiapas	3515120	Tres Picos	15.8667	-93.5333	La Tigrera,Tres Picos
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3515184	Totutla	19.2167	-96.9333	Tolutla,Totutla
6255149	North America	3996063	Mexico	3522961	Morelos	3515195	Totolapan	18.9667	-98.9167	Totolapan
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3515200	Totolapa	18.5167	-96.1833	Totolapa,Totolapan
6255149	North America	3996063	Mexico	3531011	Chiapas	3515202	Totolapa	16.6	-92.6833	
6255149	North America	3996063	Mexico	3523272	Estado de México	3515205	Totocuitlapilco	19.2333	-99.5833	
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3515290	Tomatlán	19.0333	-97.0	
6255149	North America	3996063	Mexico	3523272	Estado de México	3515302	Toluca	19.2883	-99.6672	Tollohcan,Toluca,Toluca de Lerdo,Toluka,Tōllohcān,Толука
6255149	North America	3996063	Mexico	3527115	Hidalgo	3515321	Tolcayuca	19.95	-98.9167	
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3515326	Tocuila	18.95	-97.0167	Tocuila,Toquila
6255149	North America	3996063	Mexico	3521082	Puebla	3515330	Tochtepec	18.8333	-97.8167	
6255149	North America	3996063	Mexico	3521082	Puebla	3515332	Tochimilco	18.9	-98.5667	
6255149	North America	3996063	Mexico	3515359	Tlaxcala	3515333	Tocatlán	19.3833	-98.0167	Santa Maria Tocatlan,Santa María Tocatlán,Tocatlan,Tocatlán
6255149	North America	3996063	Mexico	3522961	Morelos	3515343	Tlayacapan	18.9333	-98.9833	Tlayacapan
6255149	North America	3996063	Mexico	3515359	Tlaxcala	3515349	Tlaxco de Morelos	19.6167	-98.1167	San Agustin Tlaxco,San Agustín Tlaxco,Tlaxco,Tlaxco de Morelos
6255149	North America	3996063	Mexico	3527115	Hidalgo	3515351	Tlaxcoapan	20.0833	-99.2167	
6255149	North America	3996063	Mexico	3521082	Puebla	3515354	Tlaxco	20.4333	-98.0167	
6255149	North America	3996063	Mexico	3521082	Puebla	3515358	Tlaxcalancingo	19.0333	-98.2667	Tlaxcalancingo,Tlaxcalenzingo,Tlazcalancingo
6255149	North America	3996063	Mexico	3521082	Puebla	3515363	Tlatlauquitepec	19.85	-97.4833	Tatlauquitepec,Tlatlauquitepec
6255149	North America	3996063	Mexico	3522961	Morelos	3515369	Tlatenchi	18.5833	-99.2	Tlatenchi,Tlatenchu
6255149	North America	3996063	Mexico	3522961	Morelos	3515373	Tlaquiltenango	18.6333	-99.1667	
6255149	North America	3996063	Mexico	3527213	Guerrero	3515384	Tlapa de Comonfort	17.55	-98.55	Tlapa,Tlapa de Comonfort,Tlapa-de-Komonfort,Тлапа-де-Комонфорт
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3515386	Tlapacoyan	19.9667	-97.2167	
6255149	North America	3996063	Mexico	3521082	Puebla	3515394	Tlanepantla	18.85	-97.9	
6255149	North America	3996063	Mexico	3527115	Hidalgo	3515397	Tlanchinol	20.9833	-98.65	
6255149	North America	3996063	Mexico	3527115	Hidalgo	3515399	Tlanalapan	19.8167	-98.6	Tlanalapa,Tlanalapan
6255149	North America	3996063	Mexico	3521082	Puebla	3515401	Tlanalapan	19.25	-97.2667	Tlanalapa,Tlanalapan
6255149	North America	3996063	Mexico	3527213	Guerrero	3515410	Tlamacazapa	18.5167	-99.5	San Juan Tlamacazapa,Tlamacaxapa,Tlamacaxpan,Tlamacazapa
6255149	North America	3996063	Mexico	3522961	Morelos	3515415	Tlaltizapán	18.6833	-99.1167	
6255149	North America	3996063	Mexico	3521082	Puebla	3515420	Tlaltenango	19.1667	-98.3333	
6255149	North America	3996063	Mexico	3527646	The Federal District	3515428	Tlalpan	19.2833	-99.1667	Tlalpam,Tlalpan
6255149	North America	3996063	Mexico	3523272	Estado de México	3515431	Tlalnepantla	19.5269	-99.2217	Tlalnepantla,Tlalnepantla de Comonfort,Tlalnepantla de Galeana,Tlalnepantla de baz,Tlanepantla de baz,Тлалнепантла
6255149	North America	3996063	Mexico	3522961	Morelos	3515434	Tlalnepantla	19.0	-98.9833	Tlalnepantla,Tlanepantla,Тлалнепантла
6255149	North America	3996063	Mexico	3523272	Estado de México	3515438	Tlalmanalco de Velázquez	19.2167	-98.8	Tlalmanalco,Tlalmanalco de Velazquez,Tlalmanalco de Velázquez
6255149	North America	3996063	Mexico	3522509	Oaxaca	3515442	Tlalixtac de Cabrera	17.0667	-96.65	Tlalixtac,Tlalixtac de Cabrera
6255149	North America	3996063	Mexico	3527115	Hidalgo	3515459	Tlahuelilpan	20.1333	-99.2333	Tlahuelilpa,Tlahuelilpa de Ocampo,Tlahuelilpan,Tlanuclipa
6255149	North America	3996063	Mexico	3527646	The Federal District	3515463	Tlahuac	19.2817	-99.0033	
6255149	North America	3996063	Mexico	3521082	Puebla	3515473	Tlacotepec	20.0667	-97.8667	
6255149	North America	3996063	Mexico	3522961	Morelos	3515475	Tlacotepec	18.8167	-98.75	
6255149	North America	3996063	Mexico	3527213	Guerrero	3515477	Tlacotepec	17.7667	-99.9833	
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3515479	Tlacotalpan	18.6167	-95.6667	Tlacotalpan
6255149	North America	3996063	Mexico	3522509	Oaxaca	3515484	Tlacolula de Matamoros	16.95	-96.4833	Tlacolula,Tlacolula de Matamoros
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3515487	Tlacojalpan	18.2333	-95.95	
6255149	North America	3996063	Mexico	3521082	Puebla	3515496	Tlachichuca	19.1	-97.4167	
6255149	North America	3996063	Mexico	3514211	Yucatán	3515504	Tizimín	21.15	-88.15	Titzimin,Tizimin,Tizimín
6255149	North America	3996063	Mexico	3527115	Hidalgo	3515505	Tizayuca	19.8333	-98.9833	Tizayuca,Tizayucan
6255149	North America	3996063	Mexico	3527213	Guerrero	3515510	Tixtla de Guerrero	17.5673	-99.398	Tikhtla-de-Gerrero,Tixtla,Тихтла-де-Герреро
6255149	North America	3996063	Mexico	3514211	Yucatán	3515512	Tixpehual	20.9833	-89.5167	Tixpehual,Tixpeual,Tixpheual,Tixpéual
6255149	North America	3996063	Mexico	3514211	Yucatán	3515521	Tixkokob	21.0	-89.4	
6255149	North America	3996063	Mexico	3514211	Yucatán	3515567	Timucuy	20.8167	-89.5167	Timucay,Timucuy,Tixmucuy
6255149	North America	3996063	Mexico	3522961	Morelos	3515570	Tilzapotla	18.4833	-99.2667	
6255149	North America	3996063	Mexico	3531011	Chiapas	3515600	Tila	17.4	-92.4833	
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3515603	Tihuatlán	20.7167	-97.5333	
6255149	North America	3996063	Mexico	3527213	Guerrero	3515643	Tierra Colorada	17.1667	-99.5833	
6255149	North America	3996063	Mexico	3514211	Yucatán	3515665	Ticul	20.4	-89.5333	Ticul
6255149	North America	3996063	Mexico	3523272	Estado de México	3515679	Tianguistenco	19.1797	-99.4706	San Tianguistenco,Santiago Tianguistenco,Tianguistenco,Tianguistenco de Galeana,Tianguistengo
6255149	North America	3996063	Mexico	3527115	Hidalgo	3515690	Tezontepec de Aldama	20.2	-99.2667	Texontepec,Tezontepec,Tezontepec Aldama,Tezontepec de Aldama
6255149	North America	3996063	Mexico	3527115	Hidalgo	3515691	Tezontepec	19.8833	-98.8167	
6255149	North America	3996063	Mexico	3521082	Puebla	3515696	Teziutlán	19.8167	-97.35	Teziutlan,Teziutlán
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3515710	Texistepec	17.8833	-94.7833	
6255149	North America	3996063	Mexico	3523272	Estado de México	3515715	Texcoco	19.5167	-98.8833	Texcoco,Texcoco de Mora,Tezcoco,tesukoko,テスココ
6255149	North America	3996063	Mexico	3521082	Puebla	3515735	Tetzoyocan	18.75	-97.7	San Gabriel Tetzoyocan,Tetzoyocan
6255149	North America	3996063	Mexico	3514211	Yucatán	3515744	Tetiz	20.9667	-89.9333	
6255149	North America	3996063	Mexico	3527115	Hidalgo	3515751	Tetepango	20.1	-99.1667	
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3515753	Tetelzingo	19.0667	-97.15	Tetelcingo,Tetelzingo
6255149	North America	3996063	Mexico	3521082	Puebla	3515757	Teteles	19.8667	-97.4333	
6255149	North America	3996063	Mexico	3521082	Puebla	3515762	Tetela de Ocampo	19.8167	-97.8	Tetela,Tetela de Ocampo,Tetetla de Ocampo
6255149	North America	3996063	Mexico	3522961	Morelos	3515763	Tetela del Volcán	18.8667	-98.7167	Telela del Volcan,Tetela del Volcan,Tetela del Volcán
6255149	North America	3996063	Mexico	3522961	Morelos	3515767	Tetecala	18.7167	-99.4	Tetecala
6255149	North America	3996063	Mexico	3515359	Tlaxcala	3515782	Terrenate	19.4833	-97.9167	San Nicolas,San Nicolas Terrenate,San Nicolás Terrenate,Terrenate
6255149	North America	3996063	Mexico	3523272	Estado de México	3515794	Tequixquiac	19.9081	-99.1475	Santiago Tequixquiac,Tequisquiac,Tequixquiac
6255149	North America	3996063	Mexico	3520914	Querétaro	3515796	Tequisquiapan	20.5167	-99.8667	Tequisquiapam,Tequisquiapan
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3515799	Tequila	18.7333	-97.0667	Roa Barcenas,San Pedro,San Pedro Tequila,Tekila,Tequila,Текила
6255149	North America	3996063	Mexico	3521082	Puebla	3515806	Tepulco	19.1167	-97.9833	
6255149	North America	3996063	Mexico	3523272	Estado de México	3515807	Cuautitlán Izcalli	19.6469	-99.2467	Cuautitlan Izcalli,Cuautitlán Izcalli,Izcalli,San Francisco Tepoiaco,Tepujaco
6255149	North America	3996063	Mexico	3522961	Morelos	3515811	Tepoztlán	18.9833	-99.1	Tepoxtlan,Tepoxtlán,Tepoztlan,Tepoztlán
6255149	North America	3996063	Mexico	3523272	Estado de México	3515827	Tepotzotlán	19.7139	-99.2244	Tepotzotlan,Tepotzotlán,Tepozotlan
6255149	North America	3996063	Mexico	3521082	Puebla	3515848	Tepexi de Rodríguez	18.5833	-97.9333	Tepexi,Tepexi de Rodriguez,Tepexi de Rodríguez
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3515853	Tepetzintla	21.1667	-97.8333	
6255149	North America	3996063	Mexico	3523272	Estado de México	3515862	Tepetlaoxtoc de Hidalgo	19.5833	-98.8167	Tepetlaoxtoc,Tepetlaoxtoc de Hidalgo
6255149	North America	3996063	Mexico	3523272	Estado de México	3515868	Tepetitlán	19.6333	-99.9167	Tepetitla,Tepetitlan,Tepetitlán
6255149	North America	3996063	Mexico	3515359	Tlaxcala	3515870	Tepetitla	19.2833	-98.3833	
6255149	North America	3996063	Mexico	3527115	Hidalgo	3515876	Tepepa	20.1333	-98.1833	Tepepa,Tetepa
6255149	North America	3996063	Mexico	3521082	Puebla	3515877	Tepeojuma	18.7167	-98.45	
6255149	North America	3996063	Mexico	3527115	Hidalgo	3515887	Tepeji de Ocampo	19.9053	-99.3439	Tepeji,Tepeji de Ocampo,Tepeji del Rio,Tepeji del Rio de Ocampo,Tepeji del Río,Tepeji del Río de Ocampo,Tepexi del Rio,Tepexi del Río
6255149	North America	3996063	Mexico	3527213	Guerrero	3515900	Tepecoacuilco de Trujano	18.3	-99.4833	Tepecoacuilco,Tepecoacuilco de Trujano,Tepecuacuilco de Trujano
6255149	North America	3996063	Mexico	3527115	Hidalgo	3515902	Tepeapulco	19.7833	-98.55	
6255149	North America	3996063	Mexico	3521082	Puebla	3515904	Tepeaca	18.9667	-97.9	
6255149	North America	3996063	Mexico	3521082	Puebla	3515906	Tepatlaxco de Hidalgo	19.0675	-97.966	Tepatlaxco,Tepetlaxco
6255149	North America	3996063	Mexico	3527115	Hidalgo	3515909	Tepatepec	20.2333	-99.0833	Tecpatepec,Tepactepec,Tepatepec
6255149	North America	3996063	Mexico	3521082	Puebla	3515911	Tepango de Rodríguez	20.0	-97.8167	Tenango,Tepango,Tepango de Rodriguez,Tepango de Rodríguez
6255149	North America	3996063	Mexico	3522961	Morelos	3515921	Tepalcingo	18.6	-98.85	Tepalcingo,Tepaltzingo
6255149	North America	3996063	Mexico	3531011	Chiapas	3515938	Teopisca	16.5167	-92.4833	Teopisca,Teopisea
6255149	North America	3996063	Mexico	3521082	Puebla	3515939	Teopantlán	18.7167	-98.2667	
6255149	North America	3996063	Mexico	3523272	Estado de México	3515942	Teoloyucan	19.7456	-99.1833	
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3515946	Teocelo	19.3833	-96.9667	Teocelo
6255149	North America	3996063	Mexico	3516458	Tabasco	3515956	Tenosique de Pino Suárez	17.4833	-91.4333	Tenosique,Tenosique de Pino Suarez,Tenosique de Pino Suárez
6255149	North America	3996063	Mexico	3523272	Estado de México	3515991	Tenango del Aire	19.1663	-98.8513	Tenango
6255149	North America	3996063	Mexico	3523272	Estado de México	3515993	Tenango de Arista	19.1017	-99.5931	Tenango,Tenango de Arista,Tenango del Valle
6255149	North America	3996063	Mexico	3521082	Puebla	3516003	Tenango	18.65	-98.1833	
6255149	North America	3996063	Mexico	3531011	Chiapas	3516005	Tenango	16.9667	-92.4167	
6255149	North America	3996063	Mexico	3523272	Estado de México	3516006	Tenancingo de Degollado	18.9667	-99.6	Tenancingo,Tenancingo de Degollado
6255149	North America	3996063	Mexico	3531730	Campeche	3516017	Tenabó	20.05	-90.2333	
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3516019	Tempoal de Sánchez	21.5167	-98.3833	Tempoal,Tempoal de Sanchez,Tempoal de Sánchez
6255149	North America	3996063	Mexico	3514211	Yucatán	3516022	Temozón	20.8	-88.2167	
6255149	North America	3996063	Mexico	3523272	Estado de México	3516030	Temoaya	19.4708	-99.5911	Santiago,Santiago Temoaya,Temoaya
6255149	North America	3996063	Mexico	3522961	Morelos	3516031	Temoac	18.7667	-98.7833	
6255149	North America	3996063	Mexico	3522961	Morelos	3516035	Temixco	18.85	-99.2333	Temisco,Temixco
6255149	North America	3996063	Mexico	3514211	Yucatán	3516048	Temax	21.15	-88.9333	
6255149	North America	3996063	Mexico	3523272	Estado de México	3516049	Temascalcingo	19.9167	-100.0	Temascalcingo,Temascalcingo de Jose Maria Velasco,Temascalcingo de José María Velasco
6255149	North America	3996063	Mexico	3523272	Estado de México	3516050	Temascalapa	19.8333	-98.9	Temascalapa,Temaxcalapa
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3516053	Temapache	21.0667	-97.6333	
6255149	North America	3996063	Mexico	3523272	Estado de México	3516056	Temamatla	19.2	-98.8833	
6255149	North America	3996063	Mexico	3527213	Guerrero	3516060	Teloloapan	18.35	-99.85	
6255149	North America	3996063	Mexico	3522961	Morelos	3516063	Telixtac	18.5667	-98.7667	
6255149	North America	3996063	Mexico	3514211	Yucatán	3516066	Telchac	21.2	-89.2667	
6255149	North America	3996063	Mexico	3514211	Yucatán	3516072	Tekit	20.5333	-89.3333	
6255149	North America	3996063	Mexico	3514211	Yucatán	3516076	Tekax de Álvaro Obregón	20.2	-89.2833	Ciudad Obregon,Ciudad Obregón,Obregon,Tekax,Tekax de Alvaro Obregon,Tekax de Álvaro Obregón
6255149	North America	3996063	Mexico	3514211	Yucatán	3516078	Tekanto	21.0167	-89.1	
6255149	North America	3996063	Mexico	3522961	Morelos	3516098	Tehuixtla	18.55	-99.2667	
6255149	North America	3996063	Mexico	3521082	Puebla	3516109	Tehuacán	18.45	-97.3833	Tehuacan,Tehuacán
6255149	North America	3996063	Mexico	3531011	Chiapas	3516125	Tecpatán	17.1333	-93.3	
6255149	North America	3996063	Mexico	3527115	Hidalgo	3516127	Tecozautla	20.5333	-99.6333	
6255149	North America	3996063	Mexico	3514780	Estado de Veracruz-Llave	3516148	Tecolutla	20.4833	-97.0167	Tecolutla
6255149	North America	3996063	Mexico	3516458	Tabasco	3516149	Tecolutilla	18.2833	-93.3167	
6255149	North America	3996063	Mexico	3514211	Yucatán	3516168	Tecoh	20.75	-89.4667	Tecoh
6255149	North America	3996063	Mexico	3527213	Guerrero	3516171	Tecoanapa	16.5167	-98.75	Barra Tecoana,Barra de Tecoanapa,Tecoanapa
6255149	North America	3996063	Mexico	3523272	Estado de México	3516174	San Pedro Techuchulco	19.1108	-99.5278	San Pedro Techuchulco,Techuchulco,Techuchulco de Allende
6255149	North America	3996063	Mexico	3521082	Puebla	3516188	Tecamachalco	18.8833	-97.7333	
6255149	North America	3996063	Mexico	3521082	Puebla	3516191	Tecali de Herrera	18.9	-97.9667	Tecali,Tecali de Herrera
6255149	North America	3996063	Mexico	3516458	Tabasco	3516210	Teapa	17.55	-92.95	
6255149	North America	3996063	Mexico	3514211	Yucatán	3516212	Teabo	20.4	-89.2833	
6255149	North America	3996063	Mexico	3527213	Guerrero	3516225	Taxco	18.55	-99.6	Tasco,Tasko-de-Alarkon,Taxco,Taxco de Alarcon,Taxco de Alarcón,Таско-де-Аларкон
